user_id,item_list
10195, 11143  1254  4659 18662 11492   900  9261 11456  4221  3827
10196, 11152  6309  6308  6294  6221 11161  5556  6310  6293  9018
10197, 19376 12013 30282 30545 24220 11148   136 32571 31920 23426
10198, 13954  7764 11276  7480  7993  7701 11277 22836  6659  7992
10199, 16994 16993 14305  9114  9423  9128 15304  9535  4889 15305
10200, 19449 11148 20190 11147 22559  9791  6489  9760 31277 10351
10201,    74  8911  9474 23430 22537  1420  2012 24040 15618 23977
10202, 30407 15469  5913  4691 25026 30284 30289  4696 30569  1617
10203, 24050 27102 13830 13993 31591  3618  1617 14812 29189 14023
10204, 14972   779  1643 28723    82 14167 15059   272   133   763
10205, 15435 19177  7395 17624  4309 17628 15902 19175 15606  3069
10206, 15044  7207 14847 11984  9990 11541  5436  3434 10037  2591
10207,  5655  6115 31233 18646 31240 21458 31114 13818  4013  4889
10208,   176    60   190  2605   249 15237 12037 28735   620 28722
10209,   759   528 28593 16536 21641  4864 30468  6497 16496  1615
10211, 30265 15487   590 15478  3536  8189 29284 17326 17363 16132
10212, 15481  9261  3165  9191   210 12620  7138 13713 18830  9163
10214,  4137 31053 14950 17624  2884  2629  2652 15887   515 15223
10215, 31896 16799 20693 16857 16860 17949 16849 17904 16847 26940
10216, 30474 21634 24368 30545  4017  1351  4513  1869 23616 25035
10217, 23367 31246  3848 13379 18546 12189 12737  4996 12261 13826
10218,  8917 10088  9962 10003 10054  9981  7779 10158  7777     1
10219,  6822   120   572 14748 11699 21484  3479  3146 12720 15522
10220,  2633  2634  6133 16983  8614  1174 17031  8724 17061  4224
10221,  6976  5623 14748  9241  4142 11753  2572  1052  8675 15355
10223,  3932    39   281 14930 14926  4062  3413 15659  9756  3127
10224, 19075 18427  2012 10099  4367 22465 22508 10157 10123 10015
10225, 29499  7767  4746 21460  4357 21628  1469  4978  4407 29075
10226, 24270 19370 18871 31463 28622 27832 17065 17611 18892 24165
10227,   672 15251  6380  3408 11460  9832  3532  2631 18304 31392
10228, 11150 18302 12639  3931  5471  4397 11607  3381  3352  1753
10230,  9852  2901  7048  4255  8745  4964 14768 15223  5758  6943
10231, 10153 10053  3049  8671  9935 10229 10272  3325 11084  4078
10232,  4601  3062 15510   782   875  2583    82  9248   405 13977
10233,  8424 13582 18555  5636 17548 29008  8411 17160 21495 29994
10234, 15482 18831 23277  5077 18839  5217 16307 17733 22038 17511
10235,  3671 14025  3670  7501 13829 19088 17313  7744 23019 17269
10237,  1278 11146     1  2587 15496 11147  1280   252  7061 13511
10238,  6849  6851  7303 14914  2899  9972  7259    41  7260 10012
10239,  4852  7644  4854  4554  8637  6593 23448 16973  6630  7542
10240,  8625 21451  2591  3074  8635 11161  8631 11151  9425  9622
10241, 32292  3498 13829  4853 31423 10965  3089  4840 13606  1882
10242,    53 11667 11737 11600 11586  5580  6741   727 11665 11738
10243, 11370 11007 11383  6446  6583 11401 11148 11014 11560 11407
10244, 11150 15016  9114 12769 15083  9128 29964 33134 18492  2936
10245,  3671 21135 21281  5450  7799 13749   770 15198  5679  3808
10246, 11151 13792 13856   652 24012 15803  2960  6881 12450 22487
10247, 15957  6822  4367 19034 18970 14164  5737  1075  3152   471
10248, 23367 16565 31140  6914  8890 31096   186 31073 14021 31121
10249,  7231 23526 18589  4143 23993 23709  2605 23417   193 12673
10250,  7371  1090 13812 11151  7303 22417 12477 22339  3820  6120
10251,  5511 11148 11147  7937 16926  7065  7942  5720  5015  5852
10252,  6408 11154 11148  6474 11152  3295 28806  1962 11161  4280
10253,  8520   237  4275  9640  9632 16531 14158  9641 11300 14890
10254,   471  4142  9747 28948  9495  6348  2591 14729  9531  3034
10255,  4257  6211  6212  1038  6077  4240  5457 22333  5636  5647
10256,  5647  6125  4186  4226  5645  4480 29930 21206  9334  5045
10257, 30417 15458  4693 11170   896  5569  5645 18653  5457 31114
10258, 17334 23708 20178  3280 23540  1894  2648 18499 27446 26348
10259, 25021  9188 33488 18907 30586  9245 27144  7857  4839  9985
10260, 23188  3647 23227 21330  3329 18166 18440   459 18427  1884
10261, 11329  6204 13991 31426 15291  6203 13102 11343 13222  2165
10262,  6929 22459 23448 15155  5411  9944  6822   776    41 11699
10263,  3422  3135  2910 15103  9812  8692  3532  2541 15677 18324
10264,  1646 20976 15451  1262  3237  5577  1654  3638    95  5609
10265, 11609 11579 11990 11757 11756 11510 11997 11980  7798 11649
10266, 11170  7128  7129  8520  2960  3128    39   928 15283  7218
10267, 12491 25947 18946 20467 23319   399  1884  5184 22037 24283
10268, 29200 23221  2428 29207 31517  8316 28664 25162  8301 17766
10269, 12228 24813 24458 26877  4249 36662 15198  3124  7701 19676
10270,  3074  2782   186  2600 13736  2496  8598  2589 15645  4816
10271, 11359  2560 17648  9219 13928 12116 11253 15458 14858  5054
10272,  4253  3146   572  6348  9534 11966  2669 29139   471 17630
10273,   698   186  8923 13845  4859  2837  9622  1075 15929   426
10274, 18833   685 14851  6851  2598   243 17733  6321 17638 15578
10275, 19439 11774 15639  9409 14883  6837   834 32381 12619 31375
10276,    26    42    61   766 28724  9248  5636 15887   150  1310
10277, 10902 11063 12558 11062 28281 12560  8068 10024 36844  8067
10278,   232   890 29030 11502  5054 17528  3931 21903  4062 21457
10279,  7357  9622  3418  2792  4316  2836  2585 18617  2795   186
10280,  1962 27340 21924  2020 27518  3317  3264 15912 17048 33114
10281,  8915  7147 14847  7595 12620   210   190  7437   685 18588
10282,  2782   117 19041   186 22772  8661 24811  9906 32190 12003
10283, 34790  1573  1895 32212 13288 18390  1775  8095 13194    95
10284, 20310 20311 11147 10257  9986 11149 10168 10501 17703   870
10285, 13476 13604 13602  6934 17385 23426 10606 15835 10581 10814
10286,  7927  2527  2521   242  9436  3237 10654  9838  4397  4297
10287, 23722 11151 23713 11152 23683 27392 10235 36511  7535  4827
10288,  4241 13743  9434  5620  5622  3869 15665 15887  6934  3898
10289, 20088 31945 31944 14293 33750 25902 19847 31948 20309 19581
10290,  6474 21920 14143 11150  8635 15137 11329 21924 11151  6353
10291, 13812 13816  3671   186  9765  2837 21630  9512  6741  4185
10292,  4892  4868  4980  4107 21639 21656 31533 24363  5026  1337
10293, 24978 26260 24558 25053 32548 33671 26465 28583 19305 32562
10295, 14859 23693 18413  4839   660  9376 11752 28818 13698  3381
10296, 15513 15925   660 23545 15586   661  2574 12632  1719 15667
10297, 29550 17532   451  5069 18818 29787 23660   450  4776 23322
10298,  2798  5938  3533  5749  2819  2829  7938  4141    94 29153
10299, 12632 18304   411 18302  4106 15667 15594 17630 15651  3408
10300,  6414  6474 15768 10083  7881  9258 15615 11329 23345 23344
10301, 13812  4220 22339 13817  3618  3216 12680 14825  6602  3354
10302,   759  4143 12158 15794  7204  9900  3199  2605  9163  2242
10303,  5444  6985 21463 15887 14890  8806  2153  5741 11537  2609
10304, 20546 36785 27709 27632 28554 33949 27423 12110 33861 14318
10305,  1914 23215  5422  7931  5517  4875  4955  1521 15774  6790
10306,  5620 21438  1054 29525  5622 18783  2539  3868 17524 15541
10308,  6361  4082  9474 28608 18679 18290  4589  1532  3896 22592
10309, 23722  6420 22459 23448  3215 13079  3336 13507  1521 10323
10310,  6165  8625 21278 15612  8631 12058  6184   471 10002  2591
10311,  4257 15752  4241 18679  4977 21460 29994  2539 13370 21456
10312, 7128 7127 2982 2968 6353  123 6358 9167 9531 8763
10313,  5404 12920 12924  9053  5361  5370 16044 15483 12923  9049
10314,  6150  5581  6175 30235  9353 30231 16958  6216 10363  7673
10315, 24428  9263 32459 36334 33579 12566 34789 36607 14500 35090
10316, 24695 30421 20941 30422  1970 20940 30107 31410 16158 20981
10317, 10380  6751 10361  6721  4000 23683  6757 10338   331  6753
10319, 11159 15533  5620   793  5622 18515 23665 18521 22640 21364
10320,  9639   488  9640 11161 11151 11150 11154  5354  2933  2842
10321, 32681  7958 14584 26373 24817 17289 14583 11715 14612 17282
10322, 11150 11151  4280  6972  5370  5405  7336 13874  6655  5361
10323,  8715  2601  3686 21281  2600  6152  3341  4126 21286  5730
10324, 10026  4854  4852  2213  4684   617 12347   557  6077  4601
10325, 11979 10601 10638 10619 12009 12064   933  4253 11973  3028
10326, 14891 11600 11738 11586  3345  5439  7799 15433  4253 15086
10327,  4137 11753  8751  4964 15833  1314  4580  4142  7099  3410
10328,   814  9123  9128   811   810    39  2668 12629 14120  9114
10329,  3101  6619  9124  9220 10692  7888    99  9256  9128  6630
10330, 10172  8289 10375 10164  8313 34620 10345  6760 25399 18427
10331, 20276 20279 17552 20280 20262 35447 19962 27474 30469 13271
10333,  8781  9371  9622  5347 29899  4635   116  5741  8806  9904
10334, 11918 13581 13671   322   321   567 28618  1048 13170 13724
10335,  9903 14737  3670 15457  3381 18603 15887 21286  4580  4316
10336, 14813 27951  4569 15345  9608  4849 23350 20910   307 24839
10337,  4137  4224 15629  6492   214  2547  3045  8573  5744  2604
10338, 25649 25638 10365  7937  8806 25034 24327  5015  9354 15965
10339, 33366 15824 34407  8949   264  8946  9060 33683  8952  9090
10340,  9256  9258 12148 11247 22322 11248 31213 12176  8936  6270
10342,  7401 11059 12116  6274 12148  7287 12215 14983  7325 11062
10343, 25467  7928 32955 35847 34641 20574 11077 25417 26407 29854
10344,  1968  1929 27448 21855  1193 30157  9000 24187  2328  2416
10345,  7266  8949  6414  4276  7440 14892  8920 15070  7268 15634
10346,  9064  2677  9086 12956 11894  9128  9653   371   370 15025
10347, 22812 22817 22820 22825  9090  8945   549 25911 22822 25830
10348, 15016 14983 14988 12951 11056 12949 11123 15070 12920  7457
10349, 14988  8948 14855 12842 12360 22260 13889  8937 18854 15070
10350, 14891 17355  8661  3488  1040 15105  3466  6529 10256 21138
10351,  4079  3488  3869  3479  4439 14950 15435  1915   348  6060
10352,  8593  4269  9823 11880 11815  9832 15208 11820 11482  9396
10354, 29348 11123 29347  5390 23366  7736 29391  5440 10047 11127
10355, 11856 15940  7322 11396   488   427   489 18879 12138  8933
10356,   564 15648 12602  7035  7054  7030  7063  7027  3671  7021
10357, 10614 21645  3544  9333 31080 10025 10569 20797  4253 10650
10358, 20909  4677 18102 24060  1380  9333  6658 20701  6784  1883
10359, 14414 33112 11161 33113  3411 30500 10522 11151  6278 10525
10360, 35866  6941  9050 25024   346 12412 10908 11668 11667 21023
10361,  1893 19753 24316 11161 19752 11151  1895 20493  9187 20492
10362,  6681 32588  4297 18117 10225  9305  3671  6664  4838  6865
10363, 6667  523 2599 2574 6277 6226 6676 6656 6664 6865
10364,  1687 22280  1451  1207   988  4186 21620  4863  4480  9334
10365,   934   933 23722 15513  2564  9748 29190  4401 15909  9838
10366, 19440 37171  7975 20272  8169 33286  8165 33064 16151 32381
10367, 11108 28476 20593 34791 11077 18868 10942 16059 16045 11073
10368, 10845  1788 12105  1809 12142  1787  1792 32626 10905 10906
10369, 11905 14900   390 14904   318  8785 23520 14899 17470  8075
10370,  9207 11549 11752 12417  9865 10418  2173 11617 11769 11479
10371, 34722 27340 31646 26412  3101 17341 33621 37218 19980  7960
10372,  5583 30503 28410 35931  4072 28377 11838 11696 21090 16167
10373,  5405 10540 10553  5370  7195 17663  1322  1090  5361 12920
10374, 10074 10134  5532 10061 13920 12952 17280 12933 11161 17316
10375,  4276  1241 21854 21726 21851 11518  7351 21804  1927  2280
10376, 10698 12485 12939 12952 12094 12494  5054  1793 12215  1791
10377, 31817 10903 35525   429 32431  1654 35156 21920 23881 25962
10378,  5349 11868   514 11841 22459  1455  3570  6205  4915 10036
10379, 10518 24497 10527 10522 17698 15041  3126  5593 21477 13606
10380, 13675  1380  1925 34056  8193   814   828 15950 15000  7853
10381, 33991 19468 19397 19447 20425 25812 14305 34606 32187 36210
10382, 10004 10090   318 15819  9243 10094  6662 10020 13897 15728
10383,  6392 18980 11668 29264  4185  6528  6935 10124  9305  6681
10384, 34111  3378 14792  3463  3484  3569 14823  5632  3411  9007
10385, 22523 28847  4300 21987 29588  3436 11683  4371  9467  4316
10386,  6752 25731 31858 10388 31860   346  6755  6753 10226 28095
10387, 17369 17400 15606   896 14951  4253 15227  8569   258 14950
10388, 25720 31698 31763 32229 26021 16666 24533 25725 27886 35668
10389, 17698 17642 19987 29906   770 30220 30979 11007 24280 15812
10390, 17232 17317 35691  4925 31819 17712  5656 24501  5541 17836
10391,  1589 31648 25034  2110 31647 31500  2108 10293 15320  9348
10392,  6835 15606 15667 14945 22527  8575 15572  6406   409  5441
10393, 18323  3530 18476 23804 29628 18133 15929 28603  7657  1425
10394, 13252 16442 16351 20735 16266 13279 16272  3019 16565 11974
10395, 18970 16652 21266  4454 16640 18964 16665 16627 21392 21359
10396, 25473 17781 29963 13252 22705 29289 17784 21568 18563 13229
10397, 16725 14196 23894 16760 22245 35036 16731 29621 16779 16722
10398, 29628 21901 31047 31243 18928 29420 28971 16405 21969  8415
10399, 14065  4275 21659  8104 29228  5389  8191 21690 24203  6047
10400, 27563 21583 29402 21577 21576 17555 29407 16770 21580 29401
10401,  8573 13811  3536  7542 15794 22339 15044 11550  9203 13816
10402,  4614 23219 22658 25700 23215 18530 23224 29964 13229  5695
10403, 15496 11148 11147  4616 25677 22314 17111 18680   576 25683
10404, 26513 25077 25392 33132 32623 20564 25352 26900 14500 26542
10405, 11161  1894  6907 11151  7090 31235 28611 21495 29929 23908
10406, 30431 21462  4841 17015  2068  7713  4601  4684 14065 15345
10407, 30479 17769 23184 29344 26419   285 30743  5037  3627  4407
10408,    39  7210  4062 16938  5359    99  8661 13948 18569 15251
10409, 26820 32555 30972 19675 35326 27939 24405 26005 27963 23915
10410,  9641 15305 11180  9636  3091 15451  8875  8831 11908 21934
10411,  7730  4844 34789 13065 17674 19906  7865 19934 31731 31925
10413,  8796  2517  3106  3250 22961  1124  6414  9636  3098 22974
10414, 11148 15470  9356 15473  4277  3289 30046  3224 22728  4692
10415,  9653 11146 25799 26635 11148 22555 26527 27117 26174 26153
10416, 23076 33246 18006 32541 15508 29880  7964 33373 17837 29781
10417, 16862 16722  5301 16852 23516 16866 16660 22226 16861 16859
10418, 31196 23515 21581 29357 31193 21579 21605 21610 19083 21583
10419, 32708 17094  3270 22970  6650 30045 12267 12225  1739 17265
10420, 15304 16964 16956 11311  6083 21934   225   231 17081  4878
10421, 21610 16770  5157 21580 16827 16660 22217  5090 28931 16838
10422, 31994 36737 37319 35345 28516 20772 35347 36463 35558 34678
10423,  4854 18258  4852 11478 31381 30084 24050  8356   711 10058
10424, 27562 27569  1893 15951 15949 31771 25411  5335 27568  1895
10426, 27351 26284 26527 26174 27653 25192 28385 26451  2480 28130
10427, 6270 1446 6309 6293 1449 5556 1226 1793 1790 6221
10428, 13145 10535 23008 11323 23312 22989 18961 28922  7509 13505
10429,  7424  6414  7425 13050  6255 19446  7672  1226 10349  3663
10430, 16827  5157 23299 17859 17829 30692 18001  5139 16787 17995
10431,   670    91  6183 20909 11556  6392   723  1648   722   740
10432,  8001 13221 22608 18519 29641 29654 11318 22668 13222  3240
10433, 26206 25466 25301 34695 34689 33708 21892 25375 34324 34684
10434,  9256  9258  8197  8802  9085  1823  9065 15518 12842  7407
10435, 26947 24910 28066 25869 33650 36894 25920 33492 24572 33652
10436, 25122 12888 21768 26879 37864 36579 26165 21769  8346 36947
10437, 35525 31873 23864 31900 22245 16583 16665 16684 35842 35200
10439, 11146 15887 11148 24305 29963  5131  3618  8513  1228  7999
10441,  7927 14472 37588 37951 12558 37387 37851 27191 20725 26795
10442, 10548 10262  3671 10559 10346 10539 10416 10270 10292 13819
10443, 23988  5992  5684 12258  4544  9889 14110 22547  6043 13977
10444, 36252 27221 34119 22702  6414 12105 20178 23792 27656 26868
10445, 10820  8275 10903 22968  7962 10001  1262 22952  9965 35703
10446, 13875 14893 11568 13873  7263 14855 13879 18245 12909  7266
10447,  7108 11487  1054  6934  5467  7701  9248 11492 13182 11488
10448, 21630 13271 17186 16317 16379  7667 29999 16303 12804 13279
10449,  2389 10962 12280  6233 12341 17446 10965 10920 11007 11055
10450, 36208 32016 10416  4925 10417  7881 32461 30545  7785  4926
10451, 25021 20539 24441 24283 27153 33157 24632 25972 24279 26433
10452, 18496  3229 19934  3106  3344 18509 31756 14270 18180  3792
10453, 15470 22983  3845  6677  2524 22984 22994   242 34890 15451
10454, 22736  5578  7491  5914  1044 22701 22952  6073  7999  9675
10455, 25819  9000 24585 14450  6618 25844 25046 24662  6547 24949
10457,   551 11186   226    54  9882   478 14106  2514 11908 15281
10458,  5069  3647 23183 23660  1884 23322   459 19167  6960 18818
10460, 11921 14106   119  5399  5334  5414  5474  9846 23430  5439
10461, 13407 22636 23760 23748  1377 20945 22655 31657  3289 20080
10462,  6165  1162  3466  3098 16905  6380  3116 18499  3062  4158
10463, 34300 20735 20447 31041 28173 32828 15285 27398 22983 10444
10464, 17015 17058   612 16937  3289 20011 13288 25708  1516  6083
10465, 25674 11662 25680 16274 31155 25683  2350 16326 18662 18938
10466,  4853 13963  9268  3671  4584  4915 13621  2016 22644 21629
10467, 15887     1 15496  2591 22471 14847  3393  3353  5597  6664
10468,  5917  7517   360   612   595  7679   622 13610  2460 14833
10469, 18496 21909 21298  3107  5206  5141  2039 16371  3098 16272
10470,    95  9390 15458  6414 11170    96 29499  6408  4280 21920
10471, 32681  1432 10787 22390 24599   506  1430 23881 26094 17288
10472,  3224  9181  9173  8751 20976   150   360  8635  9622   884
10473, 19740 25807 24473 20469 32461 25484 25566 36607 25530 26357
10474, 27734 27475 36405 17609  4297 22819 35768  7992 27331 27656
10476, 14159 15774  4143 17408  7565  4211 15821  6593  1357 30114
10477, 29970  6083  3264  3335   403  7101   227 23789  3279 22769
10478,  7644 22669 13252 13608 22641 16384 22609 22620 13667 29738
10479,  5036  7366  1661  2558  9725 20929   227 24649 17930  1774
10480,  7990  4277 13231 13635  3276 23276  1583 22601 11190  3016
10481, 25079 11344  3974  7792 17709  6706 17710 21941 11449  3484
10482, 11150  9178 13811 11151  9191 11161  9190  2951 13816 13817
10483,  5406  5370 11662 15907  5361  5448 15925  6151  5431  7723
10484,  6593  7147  4242 15794  7595 15795 18589 14847  3062 15957
10485, 11152  2782  9436  9748  9838 11161  9137   627  2570  4280
10486,  1704 22730   665 32633   668 21802 29203  1955 33030 29199
10487, 12951  9028 12949  8918  1430  1616 35353 10121  6853  8731
10488, 25557 14372 14364 35667 24813 34273 19766 30548 34806 19253
10489, 18679  1990 30249  1647  2110  2109   395  1147  4668 17133
10490, 18413 15510 21172 15082  3128 23740 32292  3127     1 18427
10491,  7159 15653 11979  6165  9974  7888 15654  1720    99  1090
10492,  6414 14891 15060 21254 16111 14943  7926 15565 16112 15012
10493, 27569 27608 27562  6414 27568  2181 30163 16828 32700 32079
10494, 31096  3645  2906 31129  3552  8635  6353 10444  6875 28603
10495, 12920 15752 22579  6400  4052 13684 17754 12923  3066  3848
10496, 30775 21669 27702 11073  7642 18757 10761 10905 12558 10822
10497, 17938 18964 19009 28168 17939 16750 16676 17555 17996 17945
10498,  3357 12534   449 11667  3395 11342  3562 11665  2591 11666
10499, 19034  4781 21248 29736 21307  4747 18941 19016 29754 21301
10500, 3932 6812 4337   39 6831 4566 4336 8632 6814 6811
10501, 20092 22820 36803 33260  9258 32904  1688  1450 35022 22818
10502, 12893 19726 12142 11257  3671 10230  8661 11247 10306 11253
10503, 17647 15304 15458   983  4275  8520 15470 15451 14164   535
10504,  5623  7128   231  7127  4275  8800  4280  5625 17648 11151
10505,  4279 11178 11177 13267  6096  3238  6491 18224 18391 13266
10506, 11406  6493 30555 31642 11003 11412 12524 11382 11399 11082
10507, 13863 11084  6478  1450  6170   980   291   133 16816  9971
10508, 13581  8352   903 13170 13892 17387 31936 31935 25574 19886
10509, 22951  6414  4694  6165  4276 15458  4693  6184  2522 11189
10510, 24625 23841 23687 32867 26005 25708 24445  1963 15906 17265
10511, 25140 34225 30608 26938 33793 26539 36583 27873 26371 20132
10512, 16545 11335  3224  1061 11343 15466  3289 15308 11359  9649
10513,    99  6184 13779  9390  9391     7 16905  6209  9468  3140
10514, 25160 34348 11508 11399 34589 11082 11675 26009 28125 27948
10515,  6096  7834  6950  1626  2128  7950 31591  2266  2341 13016
10516, 25023 12534 19246 13005 17015 12450 21924  7409 11412 11005
10517,  6474  4276 19690 11148  6193  6261  6348 11147 15925   399
10518,  9635 22701  9637 13926  1446 10591 12636 11367 13221 12626
10519,  7928 11320   595 22258 10638 10602 11317 10557   612  6414
10520,  8195   296  8197  8217 11507  6540 11508 19072  6496  8314
10521, 11502 11161 28634 17521 21443  4280 19208 21445 21461 28696
10522, 11151  8802 11152  8038   315  8034   115   316 15203  8974
10523, 15305 11187  7308  4275  7128  8796  7129  6408 15282   233
10525, 14748 15653 11979  3350 15648  4827 22023 15452 23722  4824
10526,  7644 10629  1678 10722  7150  7815 10809  1311  4443  9356
10527, 13948   903 16962 16938 32242 24664 31644 32738 15944 31902
10528, 11151 11152  4275    39 12894 11161 16209 28724 11501    70
10529,  5439  5474 11161 30350  5517 11151 28621   471  8661  9241
10531, 27392  2523   536   983   890 19553 23715  4601 23740   403
10532, 11306  7422  6184  7671  8675  7673  7867  7252   491  6497
10533,  2522 11152   890  5054  8661  7101  7888  7102    99   115
10534,  7129 17720 11148  6414 17722 11150  6474 11154 11161  4280
10535, 14748  9742  1771 22502   491   950  4107  3892  4248  4616
10536, 11420 16910 22067   103 33511 16909  4280  5322  7488  3787
10537, 11380 16956 18310 15208 11416 25595 18304 11400  3362  6348
10538,  4111 15473 17187  3295 18976  3229 11149  2951 29495  4747
10539,  6212 14891  8661  6211  7759 11761  7311  4939 11737  3158
10541,  9635  1878 31858 28946 13250 13197 19131 31860 30350  2523
10542,  6423 13194 18521  5865 29531  3638 21495 22331 13205 13225
10543, 12009 11150  5464   535 10007  2523 18833 15803  6162   890
10544,  6348   471 15586  9765  9456 13856 13863   412 17678 15770
10545, 14566 31423 24050 24473 32223 25844 34006 10365 33317 33615
10546, 22970  3654  3102 11404  4692  5871  1505  9675  7999  1225
10547,   648  1374 19534 22345  9579 20797  1379 13978  1542  1171
10548,  6165 15065 15006  6184 14975 10376 11753 23549 13694  3845
10549,  8067 14442 15845  5660 25551 17951 24617 14405 15490 14293
10550, 18833 17733 11124  1787 18830 17353 18949 17363 13812 10633
10551,  6915  7102    39 15304   117 15305  2782 18949  1653  7077
10552,  4280 11150   536  6188 11147 11154  4062  6187 30742   535
10553, 35441 24543 20310 30956 32723 32924 11147 14264 34327 34319
10554, 22814 11335 11379 22806 22819 12626 22776 11396 22822  2382
10555, 28368 28466 37223 12094 25415 12142 20574 27575 20576 36475
10556,  6474 11148 11335 11329 11161 11152 11370 21920  7422 22675
10557, 11161   536 11152    39  4280   535  4062  9211  9229   890
10558, 18824 13866 18946   449 18983 13867 10007 18843  5065  5105
10559, 26951   983  5054  2523  9680  1753 27893   890 15617    99
10561,  6642  1380 31405  4714  1883  6757 13741 17669 31403 25725
10562,  6114  7308  6116 15297 22589   811 18513 22345 22651 29524
10563, 14891  3749  1229 30421  1607  4253   987 23242 29963  1490
10564,  7928  5621  6529 15797 23350 13606 11148  6392  8976   654
10565, 21379 22657 21378 17157 31139 12006 17783 12027 20788 23219
10566,  3019  8657  4253  4855  7425 10720 14716  2918  3084   131
10567, 22600 22547 23379  6529 22598  3261  4852  6392  1396 10066
10568,  3224   239 14138    52 19711 16559  6083 11149  9882  7954
10569, 25018 30231 30559 30235 14077 17342 30277 17280 30429 17282
10570,  5960  7994 22604 29298 11383 29324 12975  5304 21368 11359
10572, 30164 30162 30859 16816 26679 27608 16774 30860 30157 13268
10573,  3259 22962  1730 13371 16557  3295  6134 13244   336  5884
10574, 26264 27564 22225  5182 21577 21583 29418  5157  5301 22200
10575, 16359 16305 16387 16309 22565 16317 16460 29963 16320 16393
10576, 16288  1883 28641 16348  2353 16391 16317 28604 16309 17342
10577,  7128  8875 15466  7129 15947  9643  6365  8831 11180   110
10578, 11146  3799  4692  1042  1440  9356 34997  7993  8026 12242
10579,  9640  1187  1188  4601  3295  5718 11908     1  6189 11149
10580, 11147 12157  6630 12218  3275 21045  3239 15304 35092 15305
10581,  2020 26077 30057 23760  7991  6121  1705 18194  3333  3298
10582,  6073 13266  8383  6084   773 30784  8380  8381 13740    95
10583,  9188  4838  9971  9243  9242 19783  4839  6751  9354 19400
10584,  5482 25949 26413   360  9646   311  5527   150 24201 35232
10585, 36682 26412 24810 35078 28373 37771 26503 30488 37392 36223
10586,  4276 10120 10094 10087 10020 11149 10153  5958 17074 15957
10587,  9622  4107  5457  8661  7101 15606 17696 11974  9858  8658
10588, 13287 13790 13762 12673 18240 17312 24040 13691 24900  7744
10589, 13287 16009   788  6651 23559 22475 33643  6151  7804 25331
10590, 20569 26347  7150 10550 10593 10730  7221  8356 17220 17452
10591, 21460 23042 16320 21438 22640 31089 18321 21456 23030 21449
10592, 17321  7682  9048  9049  1808 21767 16233  8310 30903 21761
10593,  7742  7739 29392 29362 21585 29382 29357  5206 21560  7735
10594, 35990 11148 34722 34274 27072 32410   296 28048 25953 20083
10595, 11161  9181  9271   929  4280  6321 18833 21462  3122  9191
10597, 13524  3974 28608  4436 13509  4464 28610 13153 21629 29563
10598, 10593 10553  7223  2558 14896  9947 14897 10559 15613 10080
10599, 25248 28825 25089 24751 32568 24975 32539  4074 32700 31572
10600, 19374  3286  1377  9356 22547  3298 22548 13402  3229  5932
10601, 19092  6730  4601  6741 22386  6686  4316  4937  3366  4004
10602,  1704  3284 23558 17262  6073 11726  7638  8019 11725  8193
10603, 27478 34685 19768 19769 16724 35195 20496 35540 21107  2029
10604,  3264  1126 33492 26945  7998 33015 28804  1660  1460  3228
10605,  1447 11399 11426  8301 11382 32125 31642  8321 17312 34241
10606, 20731 30833 27877 24428 30885 25763 24800 15906 14513 26238
10607, 26308 25817 19689 32405 23235 18143 16660 29780 29782 15906
10608,  7163  4931 11308 13839 13881 13867  7181 13859  7219 13702
10609, 25844 29651 25215 11147 29644  7998 29332 15304 11148 17812
10610, 23296  1667  1574  4692 22701  1441 29644  7999 30039 16181
10611,  7821  6546  7782  2688 23693  4636 21290  6277  8492 18647
10612,  6187  6556  6188 30742  6167  6178 34890 14031  6164 13279
10613, 34052 25859 32242 25233 32738 24680 27840 24585 33885 32400
10614, 19967 19654 24556 27011 32473 35321 32386 32848 33317 24660
10615, 11326  5361 11343  6503 11370 10057 12163  5405 19232 10788
10616, 11148  1753  3064  3023 18144 27899  3125  2960  7827 27933
10617, 20944  4185  3670 19376 11146 26427 15470 34355  8377   942
10619, 22684 18413 17640 23722  2222 11148 19606 15636 11147   933
10620, 16285 21649 27985  8425 27892 13137 31112 31116 13667 13646
10621, 14199 25484 25880  9123 15490  3124 31858  3062 20266 15407
10622, 11190  4138  1269 10283 29572 21952 18647 31370  3608 22622
10623, 19843 24259 35275  8372 16583 15484 16749 16590 16883 35842
10624, 29200 34344 32405 17277 29207 17279 26755 27097 29199 19338
10625, 8974  316  315  132 9017  243 8992 9031    1 5414
10626,  9985  8662  9187 25023  4839 30534  4838 27869 27315 19888
10628, 31507 15082 31502  1753 28166  3063 30565  5919 30524  5436
10629, 24990   776  6162 14981  1984 24200 25079  6836    41  6406
10630, 25215 19780 27546 37182  3109 25990  4927 16958 27824 10221
10631, 16814 17805 17827 17823 17883 18000 18772 17811 17873 21596
10632, 23295 33263 17920 14578 35823 25526 15508 26378 16883 23297
10633, 24663 30577 34052 24473 32830 25600 26648 20538 24238 24776
10634,  9636  5482  9181 25353 13812 11149  5583  3605 12105  9190
10635, 19639  7662  7804 21679  2581  4926 32830  9038  8971 34391
10636,  3350 15653 11414  9271 23722  8028 11379 31637  8034 31313
10637, 24428 24424 14500 11134 22825 24774 10825 25039 10774 34997
10638,  1753 14264 20311  3064 28039 30629  2961  3119  3125  3126
